RowId,Location
10129,48.620407
10130,63.346195
10131,68.909836
10132,82.43825
10133,32.742004
10134,84.52174
10135,50.64371
10136,81.94736
10137,51.688004
10138,88.866554
10139,67.80592
10140,35.091217
10141,30.158335
10142,37.40704
10143,60.06374
10144,37.597897
10145,75.766266
10146,36.770645
10147,37.00243
10148,38.054295
10149,20.502136
10150,37.52981
10151,55.980946
10152,29.637648
10153,83.66982
10154,29.078857
10155,39.498013
10156,30.248348
10157,13.479702
10158,31.468876
10159,48.05627
10160,63.315605
10161,65.343216
10162,80.65498
10163,32.393497
10164,80.5452
10165,48.716873
10166,78.2634
10167,50.138653
10168,87.185356
10169,68.51499
10170,39.41642
10171,31.644121
10172,39.825417
10173,60.311695
10174,38.220856
10175,77.371895
10176,36.615845
10177,39.803165
10178,41.178413
10179,21.48711
10180,41.68266
10181,55.589672
10182,31.289364
10183,84.935326
10184,29.866077
10185,40.237293
10186,33.960457
10187,14.268869
10188,37.16225
10189,49.80429
10190,64.92295
10191,72.18534
10192,77.08484
10193,34.76635
10194,80.373314
10195,52.785275
10196,78.10033
10197,50.38497
10198,81.67123
10199,69.961426
10200,42.23018
10201,29.273159
10202,41.61019
10203,61.568634
10204,40.720497
10205,76.762596
10206,39.740784
10207,37.85683
10208,41.990208
10209,20.517853
10210,41.880917
10211,56.60091
10212,32.960533
10213,85.778206
10214,34.50143
10215,41.401043
10216,34.38769
10217,12.847141
10218,37.908417
10219,50.671764
10220,67.867935
10221,69.34792
10222,82.1761
10223,31.949781
10224,83.46075
10225,50.619263
10226,80.555954
10227,49.12827
10228,89.11909
10229,70.310814
10230,38.95694
10231,29.590101
10232,40.185436
10233,61.0696
10234,40.399113
10235,79.137825
10236,39.925774
10237,38.532597
10238,40.901657
10239,18.871296
10240,41.22497
10241,56.415386
10242,30.938734
10243,87.68403
10244,33.498444
10245,41.25367
10246,31.20817
10247,11.149334
10248,35.440125
10249,50.23971
10250,62.55962
10251,68.43172
10252,84.838486
10253,31.578226
10254,85.335236
10255,50.53197
10256,81.58443
10257,50.76272
10258,91.562325
10259,66.97039
10260,33.011147
10261,29.076326
10262,36.304565
10263,59.83406
10264,35.154205
10265,75.459915
10266,33.718445
10267,37.54542
10268,37.39143
10269,20.559423
10270,37.648144
10271,55.94025
10272,27.282299
10273,82.62817
10274,25.26382
10275,39.10996
10276,29.641287
10277,13.4904995
10278,31.495083
10279,50.505177
10280,61.260292
10281,68.82382
10282,74.62858
10283,34.190292
10284,77.09184
10285,51.68612
10286,73.87218
10287,52.22116
10288,83.39666
10289,69.43722
10290,39.077843
10291,30.93825
10292,38.907547
10293,61.199043
10294,38.270973
10295,77.47823
10296,37.409473
10297,39.19634
10298,40.198067
10299,21.260292
10300,40.389385
10301,56.716755
10302,30.205437
10303,84.88476
10304,30.169542
10305,41.147644
10306,31.899807
10307,14.089149
10308,34.802757
10309,53.22373
10310,61.609573
10311,70.823654
10312,78.92438
10313,33.632782
10314,81.2847
10315,52.727425
10316,78.15952
10317,52.03415
10318,82.572266
10319,67.735435
10320,37.822365
10321,29.617516
10322,40.455936
10323,59.92666
10324,38.185852
10325,75.15635
10326,36.719696
10327,37.980076
10328,40.177032
10329,21.606327
10330,41.435528
10331,55.1883
10332,29.240423
10333,83.13386
10334,30.048813
10335,38.55339
10336,31.63631
10337,14.596895
10338,36.72383
10339,48.581604
10340,56.34056
10341,69.37525
10342,74.36337
10343,34.875877
10344,77.4223
10345,51.44998
10346,71.67238
10347,50.80743
10348,79.50172
10349,68.58423
10350,37.228065
10351,30.513363
10352,38.018337
10353,60.321625
10354,37.976295
10355,76.8449
10356,37.341854
10357,38.127728
10358,38.622032
10359,20.764791
10360,38.995197
10361,56.15412
10362,26.418276
10363,85.34346
10364,30.047256
10365,39.71928
10366,27.645306
10367,13.221083
10368,32.759914
10369,48.481777
10370,59.594673
10371,67.36711
10372,79.597015
10373,32.577583
10374,80.46657
10375,49.58722
10376,75.3322
10377,49.583973
10378,85.44778
10379,70.00545
10380,40.507668
10381,29.591726
10382,41.41404
10383,61.193474
10384,40.850243
10385,78.529015
10386,40.406113
10387,38.48605
10388,41.971634
10389,19.367361
10390,42.53925
10391,56.513477
10392,31.49897
10393,86.57763
10394,33.393444
10395,40.998577
10396,32.240696
10397,11.900715
10398,37.21302
10399,50.114487
10400,65.089325
10401,71.33861
10402,80.37853
10403,29.782698
10404,81.71239
10405,50.96394
10406,78.760086
10407,49.87371
10408,91.475075
10409,68.42662
10410,40.461937
10411,29.141047
10412,39.785805
10413,60.126545
10414,40.74032
10415,75.96806
10416,40.09217
10417,37.871323
10418,40.825443
10419,20.251451
10420,40.596256
10421,56.893276
10422,31.538904
10423,84.6536
10424,33.086594
10425,40.3523
10426,32.103786
10427,13.517476
10428,34.170277
10429,49.998585
10430,61.662712
10431,67.38826
10432,77.05763
10433,30.138655
10434,77.03235
10435,49.27777
10436,75.91612
10437,48.416954
10438,80.98966
10439,69.85698
10440,36.93569
10441,30.218567
10442,38.420105
10443,61.270092
10444,37.93622
10445,76.52039
10446,37.349293
10447,37.237263
10448,37.687485
10449,21.026674
10450,37.839924
10451,56.76119
10452,28.39833
10453,84.42519
10454,30.168545
10455,40.88635
10456,29.098774
10457,14.22077
10458,32.032738
10459,49.804108
10460,64.34434
10461,66.42624
10462,80.04074
10463,32.66707
10464,79.79913
10465,49.298748
10466,76.926414
10467,51.013905
10468,87.11707
10469,68.17569
10470,39.236057
10471,27.416368
10472,41.861076
10473,59.24781
10474,40.36683
10475,77.93557
10476,39.594265
10477,37.10316
10478,41.986744
10479,17.523804
10480,42.954052
10481,54.017292
10482,30.413313
10483,85.24891
10484,30.859608
10485,39.317066
10486,31.824823
10487,10.498795
10488,36.191757
10489,49.08695
10490,63.34297
10491,68.57059
10492,86.8392
10493,32.26397
10494,88.28139
10495,49.82217
10496,83.76146
10497,50.426403
10498,88.57823
10499,67.487755
10500,39.44355
10501,26.777847
10502,41.53063
10503,58.635506
10504,40.28537
10505,76.48275
10506,39.591213
10507,36.246395
10508,41.573303
10509,17.364586
10510,41.95863
10511,53.60107
10512,30.78334
10513,83.239876
10514,30.90198
10515,39.221615
10516,32.011314
10517,10.531187
10518,35.47991
10519,48.282303
10520,64.69535
10521,67.94565
10522,82.978836
10523,29.79674
10524,84.4379
10525,48.520615
10526,81.10834
10527,48.57919
10528,89.17044
10529,68.83197
10530,37.195183
10531,30.585302
10532,36.26026
10533,60.728348
10534,38.467384
10535,76.56051
10536,37.88678
10537,38.957436
10538,37.90522
10539,21.727356
10540,37.29971
10541,58.100513
10542,30.306896
10543,84.33052
10544,30.686043
10545,41.623344
10546,30.013142
10547,15.676048
10548,30.47822
10549,50.84205
10550,60.166595
10551,66.85358
10552,74.74474
10553,30.497492
10554,74.91637
10555,49.392746
10556,73.22745
10557,48.586617
10558,83.25783
10559,67.033485
10560,36.52565
10561,29.271969
10562,38.87474
10563,59.47508
10564,37.935154
10565,74.33035
10566,37.19949
10567,37.256702
10568,39.394806
10569,21.275461
10570,39.961643
10571,54.775158
10572,28.679064
10573,81.837906
10574,29.624102
10575,39.331142
10576,30.22835
10577,14.337017
10578,34.870346
10579,49.739975
10580,56.87992
10581,67.28717
10582,75.70363
10583,33.722157
10584,77.43654
10585,50.04328
10586,71.662445
10587,50.63386
10588,81.21215
10589,70.527176
10590,40.297405
10591,30.370352
10592,42.698803
10593,61.723274
10594,42.098732
10595,76.926216
10596,41.12277
10597,38.61034
10598,43.490845
10599,22.086899
10600,43.57348
10601,57.566944
10602,34.45842
10603,83.14022
10604,32.785336
10605,41.14378
10606,35.9721
10607,15.037196
10608,38.011055
10609,53.76974
10610,68.72521
10611,71.22027
10612,80.94288
10613,32.351807
10614,84.16417
10615,52.011337
10616,81.250916
10617,52.473885
10618,88.009544
10619,65.33607
10620,35.726242
10621,26.153044
10622,38.444435
10623,58.60805
10624,37.692253
10625,74.60984
10626,37.335773
10627,35.713024
10628,38.673096
10629,18.653452
10630,38.85998
10631,55.03666
10632,27.629522
10633,81.32276
10634,29.064667
10635,38.358852
10636,28.16092
10637,11.516311
10638,32.228992
10639,47.805515
10640,61.16741
10641,66.93486
10642,75.73077
10643,28.986437
10644,76.00061
10645,48.137245
10646,72.74198
10647,48.939964
10648,86.528046
10649,70.16019
10650,39.40779
10651,28.795515
10652,40.759727
10653,61.422825
10654,38.877903
10655,77.91545
10656,37.677227
10657,38.402588
10658,40.675365
10659,20.543106
10660,40.567894
10661,56.41185
10662,31.688675
10663,86.054146
10664,31.05847
10665,39.795994
10666,33.288742
10667,13.491839
10668,35.864124
10669,49.605297
10670,68.52744
10671,73.75479
10672,75.539925
10673,29.937672
10674,78.20781
10675,51.488106
10676,77.53236
10677,49.931343
10678,88.06143
10679,70.00085
10680,35.021355
10681,29.11386
10682,36.96851
10683,61.20451
10684,36.75557
10685,76.80395
10686,35.893326
10687,36.816544
10688,37.06311
10689,20.053738
10690,37.033703
10691,57.2646
10692,27.758316
10693,84.597694
10694,27.862522
10695,40.04012
10696,28.519081
10697,13.198859
10698,30.369188
10699,49.16141
10700,63.720024
10701,66.37843
10702,80.32373
10703,32.6031
10704,79.75184
10705,49.22768
10706,76.956116
10707,51.12139
10708,88.51804
10709,68.15003
10710,38.39682
10711,30.193155
10712,37.88081
10713,60.169743
10714,38.560955
10715,76.14986
10716,38.247807
10717,38.155758
10718,39.318714
10719,20.712372
10720,39.352734
10721,55.770588
10722,29.533695
10723,84.39701
10724,31.878084
10725,40.274063
10726,30.075115
10727,13.876287
10728,33.463017
10729,49.096386
10730,59.742435
10731,69.37663
10732,76.14019
10733,30.08323
10734,77.05171
10735,49.856552
10736,74.13998
10737,48.792698
10738,83.06924
10739,68.910576
10740,39.9504
10741,30.718672
10742,39.20152
10743,60.848545
10744,41.102043
10745,76.47431
10746,40.643772
10747,38.59957
10748,40.28627
10749,21.788324
10750,39.705708
10751,57.68522
10752,32.15011
10753,83.8937
10754,33.9354
10755,42.51318
10756,31.905106
10757,15.040369
10758,33.53942
10759,52.391827
10760,64.443825
10761,66.66462
10762,82.433716
10763,31.709925
10764,80.70395
10765,49.894104
10766,79.140175
10767,50.876728
10768,88.1392
10769,68.29954
10770,42.005795
10771,26.80189
10772,43.814693
10773,60.585033
10774,43.47461
10775,79.00501
10776,42.881855
10777,36.674717
10778,42.901405
10779,17.081024
10780,43.15196
10781,55.688923
10782,34.12162
10783,86.3577
10784,34.518047
10785,40.130184
10786,34.139797
10787,9.8025055
10788,36.171925
10789,49.164913
10790,64.11853
10791,66.33472
10792,89.93983
10793,31.005312
10794,89.45218
10795,49.28595
10796,85.1463
10797,49.845734
10798,94.807465
10799,68.09314
10800,39.83502
10801,29.824787
10802,39.04931
10803,59.6777
10804,38.643135
10805,75.66938
10806,37.933556
10807,36.851414
10808,40.54277
10809,20.188663
10810,40.433285
10811,54.10719
10812,31.282742
10813,83.02189
10814,30.974789
10815,38.86575
10816,33.11886
10817,12.993143
10818,35.29889
10819,46.727913
10820,64.199615
10821,68.30062
10822,80.098724
10823,32.145782
10824,82.216095
10825,49.284325
10826,78.51616
10827,47.405754
10828,85.43902
10829,69.75807
10830,38.9433
10831,30.584248
10832,37.663498
10833,61.280415
10834,38.66396
10835,77.96704
10836,38.513283
10837,38.481167
10838,39.425606
10839,20.447718
10840,39.559055
10841,56.56979
10842,29.09417
10843,86.530556
10844,31.625128
10845,40.597652
10846,29.759966
10847,13.340805
10848,33.39391
10849,49.494915
10850,60.813446
10851,69.78257
10852,79.22317
10853,31.129675
10854,80.03533
10855,50.39917
10856,76.8685
10857,49.142696
10858,83.34988
10859,68.83163
10860,37.381447
10861,28.481035
10862,38.344532
10863,59.933346
10864,38.316322
10865,76.36959
10866,37.461895
10867,37.422337
10868,39.04815
10869,19.582897
10870,38.893482
10871,55.650337
10872,30.281815
10873,84.49998
10874,30.752014
10875,39.51976
10876,31.07251
10877,12.791072
10878,33.681557
10879,48.413757
10880,62.295746
10881,68.31679
10882,75.81354
10883,30.27557
10884,77.07372
10885,49.438587
10886,74.59753
10887,48.9184
10888,83.82307
10889,65.29293
10890,33.64407
10891,29.978855
10892,33.590736
10893,58.293156
10894,35.573387
10895,71.970894
10896,35.165302
10897,37.456432
10898,35.46784
10899,22.289959
10900,34.44195
10901,56.755764
10902,27.152964
10903,79.061424
10904,27.794104
10905,39.689793
10906,26.792538
10907,16.352753
10908,27.718775
10909,49.72582
10910,53.122475
10911,62.691826
10912,70.760574
10913,31.079683
10914,70.2749
10915,47.44158
10916,67.562195
10917,47.609356
10918,77.14997
10919,69.41723
10920,37.5437
10921,29.057413
10922,41.080406
10923,60.088245
10924,38.704155
10925,77.87742
10926,37.353313
10927,37.879517
10928,40.732807
10929,18.682463
10930,41.856117
10931,54.96629
10932,29.081217
10933,85.40327
10934,30.132286
10935,38.47005
10936,30.869856
10937,11.026079
10938,36.680733
10939,50.40236
10940,62.61544
10941,72.35541
10942,76.25663
10943,30.414438
10944,79.96701
10945,51.293137
10946,76.45896
10947,52.816353
10948,86.41791
10949,69.92934
10950,37.74946
10951,30.7084
10952,36.6629
10953,60.92251
10954,38.675262
10955,78.1586
10956,38.811897
10957,38.894398
10958,38.233376
10959,19.974205
10960,37.736763
10961,57.27299
10962,30.097927
10963,86.390236
10964,32.648643
10965,41.275894
10966,29.648392
10967,13.498369
10968,31.540989
10969,48.683563
10970,59.722115
10971,65.34964
10972,82.2961
10973,31.055725
10974,81.58494
10975,48.523315
10976,78.94104
10977,47.830208
10978,86.32195
10979,70.51113
10980,38.947113
10981,29.77468
10982,38.905777
10983,61.626087
10984,40.049263
10985,78.55859
10986,39.692497
10987,38.44485
10988,40.407265
10989,20.083559
10990,40.51196
10991,57.52478
10992,31.200727
10993,86.353516
10994,32.87872
10995,41.23392
10996,31.23484
10997,12.542589
10998,34.239494
10999,52.226574
11000,61.067337
11001,69.72889
11002,80.105865
11003,29.932852
11004,80.076324
11005,50.790176
11006,77.7695
11007,50.73321
11008,88.598045
11009,69.6892
11010,37.25786
11011,31.368876
11012,40.025635
11013,60.50459
11014,38.70977
11015,75.57718
11016,36.76474
11017,38.071804
11018,40.70293
11019,22.025219
11020,41.39882
11021,56.405415
11022,31.020897
11023,82.41796
11024,29.637608
11025,39.681824
11026,33.298786
11027,15.101399
11028,36.52957
11029,52.27273
11030,61.31906
11031,71.05791
11032,76.537735
11033,34.05068
11034,79.717
11035,52.03096
11036,76.45813
11037,52.831135
11038,81.68553
11039,68.47267
11040,38.43751
11041,28.105986
11042,40.78457
11043,60.47939
11044,40.15448
11045,77.746895
11046,39.407955
11047,37.933495
11048,41.467873
11049,19.164047
11050,42.082874
11051,56.131626
11052,30.351477
11053,84.687996
11054,31.228825
11055,41.05114
11056,31.60806
11057,11.480265
11058,36.076843
11059,51.546093
11060,61.189026
11061,68.114044
11062,83.672134
11063,32.908623
11064,84.51218
11065,50.078396
11066,80.28735
11067,51.4192
11068,86.15905
11069,68.6921
11070,36.515144
11071,28.99172
11072,38.263897
11073,60.400394
11074,37.43014
11075,75.73844
11076,36.552006
11077,36.643414
11078,39.329094
11079,20.845621
11080,39.816288
11081,54.65794
11082,30.087418
11083,83.22963
11084,29.556477
11085,38.833965
11086,32.00843
11087,13.69831
11088,34.651142
11089,49.599422
11090,63.00179
11091,70.04899
11092,77.32749
11093,32.57235
11094,79.73294
11095,50.70748
11096,76.84273
11097,50.850338
11098,82.80756
11099,68.458725
11100,36.292263
11101,28.607832
11102,36.26513
11103,60.39233
11104,36.02834
11105,76.06445
11106,34.99743
11107,37.1005
11108,38.130684
11109,20.249968
11110,38.57184
11111,54.37153
11112,27.801825
11113,83.575325
11114,28.373554
11115,39.06628
11116,30.287342
11117,13.564891
11118,34.157455
11119,46.63328
11120,60.823475
11121,71.59972
11122,73.763885
11123,30.912024
11124,77.30988
11125,50.128967
11126,74.917816
11127,46.537098
11128,77.4174
11129,70.11436
11130,38.29041
11131,31.167591
11132,37.395298
11133,61.48672
11134,39.413292
11135,78.2412
11136,39.09466
11137,39.012432
11138,39.098183
11139,21.215105
11140,38.521793
11141,57.58582
11142,30.723429
11143,86.21489
11144,31.98691
11145,41.515022
11146,30.705002
11147,14.442915
11148,31.706652
11149,50.235977
11150,60.962364
11151,67.86034
11152,79.08901
11153,31.213036
11154,78.68512
11155,49.523945
11156,76.53656
11157,49.40447
11158,85.84558
11159,69.18766
11160,39.17999
11161,29.028704
11162,40.646614
11163,60.645172
11164,39.52987
11165,76.56655
11166,38.718502
11167,37.70209
11168,40.768272
11169,20.575403
11170,41.52221
11171,55.15506
11172,30.196072
11173,85.558754
11174,33.01566
11175,40.496662
11176,31.62209
11177,12.821863
11178,36.431995
11179,49.5794
11180,57.75892
11181,69.441956
11182,79.54611
11183,31.508762
11184,80.76247
11185,50.442566
11186,75.43263
11187,49.62562
11188,84.66478
11189,67.679955
11190,39.28586
11191,31.23207
11192,40.215805
11193,60.15123
11194,38.726593
11195,75.29952
11196,38.021687
11197,39.142647
11198,40.432083
11199,22.45262
11200,41.085094
11201,55.637596
11202,29.226894
11203,83.33117
11204,31.604517
11205,41.044003
11206,31.081812
11207,15.321026
11208,36.720985
11209,50.351513
11210,58.40768
11211,69.08975
11212,75.44917
11213,34.3993
11214,77.46338
11215,51.5289
11216,73.08383
11217,50.802868
11218,79.470146
11219,67.33001
11220,35.95485
11221,27.357676
11222,37.997826
11223,59.274517
11224,37.640343
11225,75.716835
11226,37.276993
11227,36.230873
11228,38.097122
11229,18.662268
11230,38.415752
11231,54.176216
11232,27.969961
11233,84.05691
11234,30.164318
11235,39.373913
11236,28.455845
11237,11.442519
11238,32.462086
11239,47.16068
11240,58.259697
11241,65.10314
11242,78.828186
11243,30.771467
11244,78.91295
11245,47.777092
11246,74.65868
11247,48.450848
11248,84.05753
11249,65.650154
11250,33.94043
11251,26.434055
11252,36.255295
11253,58.72686
11254,36.35193
11255,74.862526
11256,35.89767
11257,36.026447
11258,37.19046
11259,18.767807
11260,36.931644
11261,54.783684
11262,26.860016
11263,82.00787
11264,28.24083
11265,38.615013
11266,27.728165
11267,12.213289
11268,30.70762
11269,47.080982
11270,59.811142
11271,65.67735
11272,77.412674
11273,29.72727
11274,77.24714
11275,47.534912
11276,74.417435
11277,48.368828
11278,83.7969
11279,67.86482
11280,35.201675
11281,27.742651
11282,35.154484
11283,60.331
11284,35.29776
11285,76.32557
11286,34.08363
11287,37.17886
11288,37.342743
11289,20.114285
11290,37.79989
11291,54.82274
11292,26.759613
11293,84.1804
11294,27.575441
11295,38.640217
11296,29.436089
11297,13.307312
11298,33.0388
11299,46.373886
11300,60.069187
11301,72.41486
11302,73.39486
11303,30.99454
11304,77.01308
11305,50.819656
11306,74.29713
11307,47.26119
11308,76.68276
11309,67.92523
11310,40.26992
11311,30.524107
11312,40.3114
11313,59.900112
11314,39.97734
11315,77.46586
11316,39.33371
11317,38.905323
11318,40.98922
11319,19.506355
11320,41.533047
11321,55.23756
11322,31.311642
11323,86.04464
11324,32.75883
11325,41.20406
11326,32.322155
11327,12.110758
11328,36.49805
11329,49.147884
11330,61.995407
11331,69.11652
11332,80.82599
11333,31.632029
11334,81.90001
11335,50.67802
11336,78.89561
11337,48.60809
11338,85.5599
11339,66.99076
11340,38.723663
11341,28.63046
11342,38.865814
11343,59.386856
11344,38.165897
11345,74.8897
11346,37.346897
11347,36.216915
11348,39.993477
11349,19.705894
11350,40.607906
11351,54.297276
11352,30.225754
11353,82.32783
11354,31.096432
11355,39.256886
11356,32.063286
11357,12.294205
11358,36.533318
11359,49.060673
11360,61.61972
11361,67.91059
11362,76.9651
11363,32.042725
11364,79.238884
11365,49.91894
11366,75.08214
11367,48.721752
11368,82.16984
11369,70.47784
11370,39.63035
11371,32.100815
11372,38.686707
11373,61.24336
11374,38.254585
11375,77.76845
11376,37.0315
11377,39.343773
11378,39.779022
11379,21.74086
11380,40.017124
11381,56.19984
11382,31.335293
11383,85.44309
11384,30.623985
